"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.256745833E-1,-4.550537109E-2,6.930587769E-2,9.766440582E0
3.356055834E-1,-5.298980713E-2,7.035369873E-2,9.757608948E0
3.455365833E-1,-6.092330933E-2,6.631210327E-2,9.763446808E0
3.554675834E-1,-6.017486572E-2,6.780899048E-2,9.777218170E0
3.653985834E-1,-5.478607178E-2,6.631210327E-2,9.770033112E0
3.753295834E-1,-5.134323120E-2,6.765930176E-2,9.762997742E0
3.852595834E-1,-4.790039063E-2,6.256988525E-2,9.762848053E0
3.951905834E-1,-3.861968994E-2,6.810836792E-2,9.773026886E0
4.051215834E-1,-4.520599365E-2,6.301895142E-2,9.771829376E0
4.150525833E-1,-4.999603271E-2,5.807922363E-2,9.765093384E0
4.249835834E-1,-5.523513794E-2,6.376739502E-2,9.760303345E0
4.349145833E-1,-4.834945679E-2,6.676116943E-2,9.769883423E0
4.448455834E-1,-5.463638306E-2,6.885681152E-2,9.762398987E0
4.547755833E-1,-5.538482666E-2,7.604187012E-2,9.769134979E0
4.647065834E-1,-5.568420410E-2,7.274871826E-2,9.764344940E0
4.746375834E-1,-6.496490479E-2,7.289840698E-2,9.774374084E0
4.845685834E-1,-5.897735596E-2,6.541397095E-2,9.761800232E0
4.944995834E-1,-5.164260864E-2,7.050338745E-2,9.761351166E0
5.044305833E-1,-4.999603271E-2,6.661148071E-2,9.767787781E0
5.143605834E-1,-4.730163574E-2,6.451583862E-2,9.772877197E0
5.242915833E-1,-5.149291992E-2,6.601272583E-2,9.766590271E0
5.342225834E-1,-5.239105225E-2,7.095245361E-2,9.774673462E0
5.441535834E-1,-5.388793945E-2,6.780899048E-2,9.766290894E0
5.540845834E-1,-5.209167480E-2,6.526428223E-2,9.773625641E0
5.640155834E-1,-5.628295898E-2,6.406677246E-2,9.757608948E0
5.739465833E-1,-6.062393188E-2,6.990463257E-2,9.766440582E0
5.838765834E-1,-5.628295898E-2,6.661148071E-2,9.772278442E0
5.938075833E-1,-5.463638306E-2,7.559280396E-2,9.766739960E0
6.037385834E-1,-4.790039063E-2,6.556365967E-2,9.770781555E0
6.136695833E-1,-5.149291992E-2,6.526428223E-2,9.776769104E0
6.236005834E-1,-5.508544922E-2,5.792953491E-2,9.765542450E0
6.335315834E-1,-6.062393188E-2,6.032455444E-2,9.771679688E0
6.434625834E-1,-5.837860107E-2,6.706054688E-2,9.764494629E0
6.533932084E-1,-5.792953491E-2,7.200027466E-2,9.771979065E0
6.633242083E-1,-5.239105225E-2,7.065307617E-2,9.772278442E0
6.732552084E-1,-5.194198608E-2,7.439529419E-2,9.767638092E0
6.831862084E-1,-5.568420410E-2,6.915618896E-2,9.767638092E0
6.931172084E-1,-4.805007935E-2,7.170089722E-2,9.772428131E0
7.030482084E-1,-4.849914551E-2,7.110214233E-2,9.763596497E0
7.129792083E-1,-5.822891235E-2,6.721023560E-2,9.777068481E0
7.229092084E-1,-5.074447632E-2,6.197113037E-2,9.769134979E0
7.328402083E-1,-5.673202515E-2,5.328918457E-2,9.763895874E0
7.427712084E-1,-5.119354248E-2,5.179229736E-2,9.771080933E0
7.527022084E-1,-4.071533203E-2,6.152206421E-2,9.773625641E0
7.626332084E-1,-5.403762817E-2,6.765930176E-2,9.771679688E0
7.725642084E-1,-5.239105225E-2,6.676116943E-2,9.773625641E0
7.824952083E-1,-4.879852295E-2,7.813751221E-2,9.766739960E0
7.924252084E-1,-4.864883423E-2,7.050338745E-2,9.774224396E0
8.023562083E-1,-5.418731689E-2,7.873626709E-2,9.769584045E0
8.122872084E-1,-5.568420410E-2,7.529342651E-2,9.763446808E0
8.222182083E-1,-5.673202515E-2,6.765930176E-2,9.767039337E0
8.321492084E-1,-6.331832886E-2,7.679031372E-2,9.762997742E0
8.420802084E-1,-5.882766724E-2,6.706054688E-2,9.763446808E0
8.520102084E-1,-5.613327026E-2,6.840774536E-2,9.769284668E0
8.619412084E-1,-5.044509888E-2,7.050338745E-2,9.768985291E0
8.718722084E-1,-4.775070190E-2,6.825805664E-2,9.770332489E0
8.818032084E-1,-4.475692749E-2,6.526428223E-2,9.768087158E0
8.917342083E-1,-4.909790039E-2,6.331832886E-2,9.771829376E0
9.016652084E-1,-4.071533203E-2,6.721023560E-2,9.768236847E0
9.115962083E-1,-4.849914551E-2,7.185058594E-2,9.767189026E0
9.215262084E-1,-5.149291992E-2,5.897735596E-2,9.770332489E0
9.314572084E-1,-5.298980713E-2,6.376739502E-2,9.765392761E0
9.413882084E-1,-5.433700562E-2,5.942642212E-2,9.764794006E0
9.513192084E-1,-5.972579956E-2,5.703140259E-2,9.768985291E0
9.612502083E-1,-5.598358154E-2,6.706054688E-2,9.762398987E0
9.711812084E-1,-5.269042969E-2,6.945556641E-2,9.768536224E0
9.811122083E-1,-5.703140259E-2,8.202941895E-2,9.762249298E0
9.910422084E-1,-5.313949585E-2,8.247848511E-2,9.772278442E0
1.000973208E0,-5.134323120E-2,7.379653931E-2,9.766141205E0
1.010904208E0,-4.655319214E-2,6.990463257E-2,9.766889648E0
1.020835208E0,-5.628295898E-2,7.424560547E-2,9.767338715E0
1.030766208E0,-5.448669434E-2,7.783813477E-2,9.758058014E0
1.040697208E0,-6.032455444E-2,6.511459351E-2,9.775122528E0
1.050628208E0,-6.002517700E-2,6.077362061E-2,9.773326263E0
1.060558208E0,-5.658233643E-2,6.092330933E-2,9.774374084E0
1.070489208E0,-4.969665527E-2,6.122268677E-2,9.762848053E0
1.080420208E0,-4.685256958E-2,6.601272583E-2,9.764344940E0
1.090351208E0,-4.879852295E-2,6.301895142E-2,9.772577820E0
1.100282208E0,-5.224136353E-2,6.990463257E-2,9.775272217E0
1.110213208E0,-6.047424316E-2,6.855743408E-2,9.757608948E0
1.120144208E0,-6.346801758E-2,7.125183105E-2,9.767638092E0
1.130074208E0,-5.748046875E-2,7.155120850E-2,9.766290894E0
1.140005208E0,-5.942642212E-2,6.750961304E-2,9.767039337E0
1.149936208E0,-6.227050781E-2,6.885681152E-2,9.768536224E0
1.159867208E0,-6.945556641E-2,7.364685059E-2,9.761800232E0
1.169798208E0,-5.882766724E-2,7.334747314E-2,9.763147430E0
1.179729208E0,-5.448669434E-2,7.559280396E-2,9.770182800E0
1.189660208E0,-4.460723877E-2,7.634124756E-2,9.772877197E0
1.199590208E0,-4.311035156E-2,7.185058594E-2,9.772877197E0
1.209521208E0,-4.026626587E-2,7.259902954E-2,9.767937469E0
1.219452208E0,-4.206253052E-2,6.960525513E-2,9.763895874E0
1.229383208E0,-5.044509888E-2,6.945556641E-2,9.771080933E0
1.239314208E0,-5.942642212E-2,6.062393188E-2,9.774972839E0
1.249245208E0,-6.286926270E-2,6.167175293E-2,9.765392761E0
1.259176208E0,-5.493576050E-2,7.364685059E-2,9.762997742E0
1.269106208E0,-5.388793945E-2,5.927673340E-2,9.769134979E0
1.279037208E0,-5.882766724E-2,6.421646118E-2,9.770931244E0
1.288968208E0,-4.745132446E-2,7.229965210E-2,9.769284668E0
1.298899208E0,-4.670288086E-2,6.795867920E-2,9.775571594E0
1.308830208E0,-4.984634399E-2,6.676116943E-2,9.767338715E0
1.318761208E0,-4.924758911E-2,6.780899048E-2,9.773475952E0
1.328691208E0,-4.430786133E-2,6.810836792E-2,9.770781555E0
1.338622208E0,-5.179229736E-2,6.586303711E-2,9.770033112E0
1.348553208E0,-5.343887329E-2,7.634124756E-2,9.767039337E0
1.358484208E0,-4.730163574E-2,6.855743408E-2,9.770482178E0
1.368415208E0,-6.316864014E-2,6.945556641E-2,9.764045563E0
1.378346208E0,-4.924758911E-2,6.586303711E-2,9.777667236E0
1.388277208E0,-4.715194702E-2,6.735992432E-2,9.768685913E0
1.398207208E0,-5.209167480E-2,5.957611084E-2,9.763746185E0
1.408138208E0,-4.954696655E-2,6.541397095E-2,9.761500854E0
1.418069208E0,-4.924758911E-2,6.032455444E-2,9.759405212E0
1.428000208E0,-4.116439819E-2,5.598358154E-2,9.762698364E0
1.437931208E0,-5.104385376E-2,6.331832886E-2,9.771979065E0
1.447862208E0,-4.819976807E-2,6.301895142E-2,9.768087158E0
1.457793208E0,-5.598358154E-2,6.541397095E-2,9.777517548E0
1.467723208E0,-5.478607178E-2,6.616241455E-2,9.768087158E0
1.477654208E0,-5.089416504E-2,7.604187012E-2,9.762249298E0
1.487585208E0,-4.819976807E-2,6.571334839E-2,9.784253540E0
1.497516208E0,-5.164260864E-2,7.679031372E-2,9.775721283E0
1.507447208E0,-4.340972900E-2,7.469467163E-2,9.770781555E0
1.517378208E0,-5.493576050E-2,7.304809570E-2,9.767488403E0
1.527309208E0,-5.269042969E-2,6.870712280E-2,9.769883423E0
1.537239208E0,-5.777984619E-2,7.170089722E-2,9.771230621E0
1.547170208E0,-5.044509888E-2,7.050338745E-2,9.770332489E0
1.557101208E0,-5.328918457E-2,6.002517700E-2,9.768236847E0
1.567032208E0,-5.643264771E-2,6.451583862E-2,9.764794006E0
1.576963208E0,-5.194198608E-2,5.254074097E-2,9.761800232E0
1.586894208E0,-4.041595459E-2,5.972579956E-2,9.762398987E0
1.596825208E0,-6.032455444E-2,6.301895142E-2,9.771829376E0
1.606755208E0,-5.643264771E-2,6.316864014E-2,9.771230621E0
1.616686208E0,-5.343887329E-2,7.185058594E-2,9.773925018E0
1.626617208E0,-5.388793945E-2,8.038284302E-2,9.763147430E0
1.636548208E0,-5.014572144E-2,7.409591675E-2,9.773326263E0
1.646479208E0,-5.298980713E-2,7.813751221E-2,9.773026886E0
1.656409250E0,-5.059478760E-2,7.589218140E-2,9.761650543E0
1.666340250E0,-5.448669434E-2,6.256988525E-2,9.763746185E0
1.676270250E0,-5.448669434E-2,6.556365967E-2,9.770781555E0
1.686201250E0,-5.313949585E-2,5.718109131E-2,9.773775330E0
1.696132250E0,-4.864883423E-2,6.391708374E-2,9.762997742E0
1.706063250E0,-4.849914551E-2,6.451583862E-2,9.765841827E0
1.715994250E0,-5.478607178E-2,6.616241455E-2,9.774972839E0
1.725925250E0,-5.837860107E-2,7.289840698E-2,9.767787781E0
1.735856250E0,-4.984634399E-2,7.439529419E-2,9.766290894E0
1.745786250E0,-4.924758911E-2,6.706054688E-2,9.770781555E0
1.755717250E0,-5.628295898E-2,6.780899048E-2,9.764045563E0
1.765648250E0,-4.954696655E-2,5.792953491E-2,9.773176575E0
1.775579250E0,-5.433700562E-2,6.481521606E-2,9.767039337E0
1.785510250E0,-5.448669434E-2,6.900650024E-2,9.764045563E0
1.795441250E0,-5.763015747E-2,7.289840698E-2,9.763746185E0
1.805372250E0,-5.059478760E-2,7.140151978E-2,9.770182800E0
1.815302250E0,-5.658233643E-2,7.110214233E-2,9.771529999E0
1.825233250E0,-4.745132446E-2,7.798782349E-2,9.771829376E0
1.835164250E0,-5.134323120E-2,6.750961304E-2,9.762249298E0
1.845095250E0,-4.385879517E-2,6.436614990E-2,9.766440582E0
1.855026250E0,-5.224136353E-2,7.125183105E-2,9.773475952E0
1.864957250E0,-5.209167480E-2,7.110214233E-2,9.764644318E0
1.874888250E0,-5.104385376E-2,6.900650024E-2,9.760752411E0
1.884818250E0,-6.032455444E-2,6.586303711E-2,9.766889648E0
1.894749250E0,-5.568420410E-2,6.197113037E-2,9.768985291E0
1.904680250E0,-6.092330933E-2,6.915618896E-2,9.761201477E0
1.914611250E0,-5.298980713E-2,6.750961304E-2,9.774374084E0
1.924542250E0,-5.568420410E-2,7.589218140E-2,9.771529999E0
1.934473250E0,-6.167175293E-2,6.406677246E-2,9.763596497E0
1.944403250E0,-5.763015747E-2,6.721023560E-2,9.767787781E0
1.954334250E0,-5.269042969E-2,6.915618896E-2,9.764494629E0
1.964265250E0,-4.999603271E-2,6.541397095E-2,9.763895874E0
1.974196250E0,-4.625381470E-2,6.721023560E-2,9.777517548E0
1.984127250E0,-6.092330933E-2,7.140151978E-2,9.783056030E0
1.994058250E0,-5.254074097E-2,8.217910767E-2,9.767488403E0
2.003989250E0,-4.355941772E-2,7.394622803E-2,9.768835602E0
2.013920250E0,-4.056564331E-2,7.244934082E-2,9.770033112E0
2.023850250E0,-4.400848389E-2,6.496490479E-2,9.775870972E0
2.033781250E0,-5.164260864E-2,7.454498291E-2,9.770033112E0
2.043712250E0,-4.984634399E-2,6.990463257E-2,9.766141205E0
2.053643250E0,-5.014572144E-2,6.735992432E-2,9.756561127E0
2.063574250E0,-5.987548828E-2,7.185058594E-2,9.769284668E0
2.073505250E0,-5.763015747E-2,7.229965210E-2,9.759105835E0
2.083436250E0,-5.703140259E-2,6.616241455E-2,9.776469727E0
2.093366250E0,-5.418731689E-2,7.035369873E-2,9.777816925E0
2.103297250E0,-4.730163574E-2,6.765930176E-2,9.756710815E0
2.113228250E0,-5.284011841E-2,6.735992432E-2,9.763895874E0
2.123159250E0,-5.643264771E-2,6.915618896E-2,9.763147430E0
2.133090250E0,-5.882766724E-2,6.077362061E-2,9.768835602E0
2.143021250E0,-5.448669434E-2,6.376739502E-2,9.771679688E0
2.152952250E0,-5.134323120E-2,6.556365967E-2,9.760602722E0
2.162882250E0,-5.688171387E-2,6.541397095E-2,9.768985291E0
2.172813250E0,-5.628295898E-2,6.631210327E-2,9.776918793E0
2.182744250E0,-5.209167480E-2,6.316864014E-2,9.768985291E0
2.192675250E0,-5.493576050E-2,7.050338745E-2,9.758956146E0
2.202606250E0,-5.209167480E-2,7.214996338E-2,9.765991516E0
2.212537250E0,-4.849914551E-2,6.526428223E-2,9.771380310E0
2.222467250E0,-5.358856201E-2,6.316864014E-2,9.771529999E0
2.232398250E0,-5.119354248E-2,6.721023560E-2,9.780511322E0
2.242329250E0,-5.403762817E-2,6.765930176E-2,9.758956146E0
2.252260250E0,-5.867797852E-2,6.286926270E-2,9.772877197E0
2.262191250E0,-6.376739502E-2,5.822891235E-2,9.767787781E0
2.272122250E0,-6.032455444E-2,7.050338745E-2,9.767338715E0
2.282053250E0,-4.191284180E-2,7.514373779E-2,9.761650543E0
2.291983250E0,-5.912704468E-2,6.496490479E-2,9.760752411E0
2.301914250E0,-5.179229736E-2,6.750961304E-2,9.768386536E0
2.311845250E0,-5.673202515E-2,6.631210327E-2,9.771529999E0
2.321776250E0,-4.460723877E-2,6.137237549E-2,9.769434357E0
2.331707250E0,-5.403762817E-2,6.885681152E-2,9.764344940E0
2.341638250E0,-4.879852295E-2,6.795867920E-2,9.767488403E0
2.351569250E0,-4.969665527E-2,6.661148071E-2,9.774374084E0
2.361499250E0,-4.715194702E-2,6.870712280E-2,9.766141205E0
2.371430250E0,-5.284011841E-2,7.125183105E-2,9.764344940E0
2.381361250E0,-6.107299805E-2,6.765930176E-2,9.770781555E0
2.391292250E0,-5.748046875E-2,6.361770630E-2,9.776020660E0
2.401223250E0,-4.445755005E-2,7.140151978E-2,9.768386536E0
2.411154250E0,-4.385879517E-2,7.214996338E-2,9.765991516E0
2.421085250E0,-5.149291992E-2,7.185058594E-2,9.765542450E0
2.431015250E0,-5.613327026E-2,7.125183105E-2,9.769434357E0
2.440946250E0,-5.852828979E-2,7.634124756E-2,9.772278442E0
2.450877250E0,-5.583389282E-2,7.214996338E-2,9.771230621E0
2.460808250E0,-5.688171387E-2,6.930587769E-2,9.772278442E0
2.470739250E0,-4.610412598E-2,6.646179199E-2,9.768685913E0
2.480670250E0,-4.819976807E-2,6.765930176E-2,9.772428131E0
2.490601250E0,-5.583389282E-2,6.960525513E-2,9.771979065E0
2.500531250E0,-5.313949585E-2,7.229965210E-2,9.773775330E0
2.510462250E0,-5.388793945E-2,6.915618896E-2,9.758207703E0
2.520393250E0,-5.029541016E-2,7.155120850E-2,9.769284668E0
2.530324250E0,-5.358856201E-2,6.750961304E-2,9.771080933E0
2.540255250E0,-5.358856201E-2,6.331832886E-2,9.766290894E0
2.550186250E0,-4.640350342E-2,6.301895142E-2,9.765093384E0
2.560117250E0,-4.730163574E-2,6.212081909E-2,9.765243073E0
2.570047250E0,-5.478607178E-2,6.137237549E-2,9.764344940E0
2.579978250E0,-4.610412598E-2,6.765930176E-2,9.767488403E0
2.589909250E0,-5.014572144E-2,7.424560547E-2,9.766141205E0
2.599840250E0,-5.209167480E-2,6.795867920E-2,9.773775330E0
2.609771250E0,-4.595443726E-2,7.394622803E-2,9.776170349E0
2.619702250E0,-5.867797852E-2,7.634124756E-2,9.772278442E0
2.629633250E0,-5.328918457E-2,7.050338745E-2,9.776469727E0
2.639563250E0,-5.074447632E-2,6.361770630E-2,9.765243073E0
2.649494250E0,-5.643264771E-2,6.047424316E-2,9.764344940E0
2.659425250E0,-5.538482666E-2,5.852828979E-2,9.764644318E0
2.669356250E0,-5.703140259E-2,6.945556641E-2,9.772877197E0
2.679287250E0,-5.942642212E-2,7.274871826E-2,9.769134979E0
2.689218250E0,-5.298980713E-2,7.649093628E-2,9.760602722E0
2.699149250E0,-5.269042969E-2,6.855743408E-2,9.773775330E0
2.709079250E0,-5.059478760E-2,7.170089722E-2,9.768236847E0
2.719010250E0,-4.550537109E-2,6.631210327E-2,9.769284668E0
2.728941250E0,-4.745132446E-2,6.900650024E-2,9.773625641E0
2.738872250E0,-5.029541016E-2,6.421646118E-2,9.768536224E0
2.748803250E0,-4.655319214E-2,6.765930176E-2,9.763446808E0
2.758734250E0,-5.523513794E-2,6.750961304E-2,9.771080933E0
2.768665250E0,-5.628295898E-2,6.721023560E-2,9.771829376E0
2.778595250E0,-4.700225830E-2,7.110214233E-2,9.773176575E0
2.788526250E0,-4.460723877E-2,7.244934082E-2,9.767937469E0
2.798457250E0,-6.182144165E-2,6.945556641E-2,9.766739960E0
2.808388250E0,-5.343887329E-2,5.837860107E-2,9.768087158E0
2.818319250E0,-3.996688843E-2,5.598358154E-2,9.774374084E0
2.828250250E0,-5.418731689E-2,6.092330933E-2,9.765243073E0
2.838181250E0,-5.179229736E-2,6.152206421E-2,9.771679688E0
2.848111250E0,-5.328918457E-2,6.376739502E-2,9.766590271E0
2.858042250E0,-5.508544922E-2,6.316864014E-2,9.764045563E0
2.867973250E0,-5.224136353E-2,7.649093628E-2,9.768386536E0
2.877904250E0,-5.568420410E-2,7.813751221E-2,9.774374084E0
2.887835250E0,-5.298980713E-2,7.499404907E-2,9.764943695E0
2.897766250E0,-5.763015747E-2,6.915618896E-2,9.767039337E0
2.907697250E0,-5.792953491E-2,6.616241455E-2,9.768685913E0
2.917627250E0,-5.358856201E-2,6.511459351E-2,9.766141205E0
2.927558250E0,-5.164260864E-2,6.586303711E-2,9.770033112E0
2.937489250E0,-6.152206421E-2,6.646179199E-2,9.767787781E0
2.947420250E0,-5.897735596E-2,6.421646118E-2,9.762548676E0
2.957351250E0,-6.107299805E-2,6.691085815E-2,9.763596497E0
2.967282250E0,-4.969665527E-2,6.990463257E-2,9.762698364E0
2.977213250E0,-4.999603271E-2,7.140151978E-2,9.760153656E0
2.987143250E0,-5.418731689E-2,7.229965210E-2,9.774224396E0
2.997074250E0,-5.478607178E-2,7.379653931E-2,9.767937469E0
3.007005250E0,-4.864883423E-2,7.125183105E-2,9.763446808E0
3.016936250E0,-5.478607178E-2,7.574249268E-2,9.771529999E0
3.026867250E0,-5.448669434E-2,6.765930176E-2,9.764195251E0
3.036798250E0,-5.029541016E-2,7.095245361E-2,9.770332489E0
3.046729250E0,-5.328918457E-2,7.244934082E-2,9.765392761E0
3.056659250E0,-5.463638306E-2,6.930587769E-2,9.786199493E0
3.066590250E0,-5.029541016E-2,7.185058594E-2,9.771829376E0
3.076521250E0,-5.718109131E-2,7.214996338E-2,9.758806458E0
3.086452250E0,-5.568420410E-2,6.706054688E-2,9.757908325E0
3.096383250E0,-4.939727783E-2,6.646179199E-2,9.763895874E0
3.106314250E0,-5.807922363E-2,6.810836792E-2,9.750723267E0
3.116245250E0,-5.388793945E-2,6.810836792E-2,9.760752411E0
3.126175250E0,-6.107299805E-2,6.586303711E-2,9.765542450E0
3.136106250E0,-6.466552734E-2,5.822891235E-2,9.763596497E0
3.146037250E0,-5.748046875E-2,6.092330933E-2,9.773625641E0
3.155968250E0,-5.852828979E-2,7.125183105E-2,9.769733734E0
3.165899250E0,-5.478607178E-2,7.319778442E-2,9.767338715E0
3.175830250E0,-4.819976807E-2,7.140151978E-2,9.765542450E0
3.185761250E0,-4.909790039E-2,7.229965210E-2,9.770931244E0
3.195691250E0,-4.340972900E-2,7.379653931E-2,9.771080933E0
3.205622250E0,-5.358856201E-2,6.331832886E-2,9.764344940E0
3.215553250E0,-5.613327026E-2,5.837860107E-2,9.769434357E0
3.225484250E0,-5.343887329E-2,6.212081909E-2,9.771829376E0
3.235415250E0,-5.239105225E-2,6.661148071E-2,9.765991516E0
3.245346250E0,-4.864883423E-2,6.915618896E-2,9.779463501E0
3.255277250E0,-5.418731689E-2,6.242019653E-2,9.770482178E0
3.265208250E0,-4.909790039E-2,6.271957397E-2,9.764045563E0
3.275138250E0,-5.209167480E-2,6.571334839E-2,9.760752411E0
3.285069250E0,-5.493576050E-2,6.316864014E-2,9.767488403E0
3.295000250E0,-4.595443726E-2,7.185058594E-2,9.763746185E0
3.304931250E0,-5.643264771E-2,6.496490479E-2,9.771979065E0
3.314862250E0,-5.568420410E-2,6.885681152E-2,9.772128754E0
3.324793250E0,-6.286926270E-2,7.110214233E-2,9.760153656E0
3.334724250E0,-4.819976807E-2,6.780899048E-2,9.766440582E0
3.344654250E0,-5.104385376E-2,6.750961304E-2,9.775122528E0
3.354585250E0,-5.463638306E-2,7.020401001E-2,9.770033112E0
3.364516250E0,-4.954696655E-2,7.214996338E-2,9.765392761E0
3.374447250E0,-5.703140259E-2,6.900650024E-2,9.762698364E0
3.384378250E0,-4.685256958E-2,7.469467163E-2,9.764344940E0
3.394309250E0,-5.164260864E-2,7.244934082E-2,9.764344940E0
3.404240250E0,-4.849914551E-2,6.646179199E-2,9.775721283E0
3.414170250E0,-4.879852295E-2,6.810836792E-2,9.771080933E0
3.424101250E0,-5.807922363E-2,6.496490479E-2,9.771679688E0
3.434032250E0,-5.209167480E-2,6.541397095E-2,9.768236847E0
3.443963250E0,-5.074447632E-2,6.286926270E-2,9.768985291E0
3.453894250E0,-4.819976807E-2,6.466552734E-2,9.770033112E0
3.463825250E0,-5.658233643E-2,6.631210327E-2,9.767338715E0
3.473756250E0,-5.343887329E-2,5.763015747E-2,9.766290894E0
3.483686250E0,-5.643264771E-2,6.661148071E-2,9.768236847E0
3.493617250E0,-4.685256958E-2,6.481521606E-2,9.765841827E0
3.503548250E0,-4.385879517E-2,6.990463257E-2,9.769883423E0
3.513479250E0,-4.670288086E-2,7.080276489E-2,9.765542450E0
3.523410250E0,-4.415817261E-2,6.885681152E-2,9.765991516E0
3.533341250E0,-4.939727783E-2,7.619155884E-2,9.766889648E0
3.543272250E0,-5.628295898E-2,7.394622803E-2,9.765392761E0
3.553202250E0,-5.912704468E-2,6.765930176E-2,9.766141205E0
3.563133250E0,-4.969665527E-2,6.376739502E-2,9.766440582E0
3.573064250E0,-4.819976807E-2,6.631210327E-2,9.774523773E0
3.582995250E0,-5.598358154E-2,7.155120850E-2,9.769134979E0
3.592926250E0,-5.553451538E-2,6.391708374E-2,9.769584045E0
3.602857250E0,-5.373825073E-2,7.020401001E-2,9.772577820E0
3.612788250E0,-5.209167480E-2,6.541397095E-2,9.770781555E0
3.622718250E0,-4.700225830E-2,7.050338745E-2,9.759704590E0
3.632649250E0,-5.313949585E-2,6.780899048E-2,9.763596497E0
3.642580250E0,-5.029541016E-2,6.885681152E-2,9.767189026E0
3.652512083E0,-5.254074097E-2,6.691085815E-2,9.760153656E0
3.662443083E0,-4.535568237E-2,6.945556641E-2,9.765243073E0
3.672374083E0,-5.284011841E-2,7.140151978E-2,9.776170349E0
3.682305083E0,-4.879852295E-2,6.616241455E-2,9.774823151E0
3.692235083E0,-5.104385376E-2,7.050338745E-2,9.764794006E0
3.702166083E0,-5.718109131E-2,6.092330933E-2,9.771230621E0
3.712097083E0,-5.493576050E-2,7.349716187E-2,9.764344940E0
3.722028083E0,-5.074447632E-2,6.182144165E-2,9.771829376E0
3.731959083E0,-5.254074097E-2,6.122268677E-2,9.766141205E0
3.741890083E0,-4.969665527E-2,6.526428223E-2,9.770033112E0
3.751821083E0,-5.658233643E-2,7.095245361E-2,9.772727509E0
3.761752083E0,-5.403762817E-2,6.795867920E-2,9.771829376E0
3.771682083E0,-5.748046875E-2,6.721023560E-2,9.774972839E0
3.781613083E0,-5.179229736E-2,6.990463257E-2,9.770332489E0
3.791544083E0,-5.433700562E-2,7.589218140E-2,9.765392761E0
3.801475083E0,-6.271957397E-2,7.334747314E-2,9.773326263E0
3.811406083E0,-5.224136353E-2,6.586303711E-2,9.768386536E0
3.821337083E0,-4.415817261E-2,6.571334839E-2,9.770182800E0
3.831267083E0,-4.999603271E-2,7.604187012E-2,9.769584045E0
3.841198083E0,-6.167175293E-2,6.900650024E-2,9.761800232E0
3.851129083E0,-5.628295898E-2,6.496490479E-2,9.770482178E0
3.861060083E0,-5.373825073E-2,7.005432129E-2,9.776619415E0
3.870991083E0,-4.251159668E-2,6.541397095E-2,9.759105835E0
3.880922083E0,-4.909790039E-2,7.319778442E-2,9.769584045E0
3.890853083E0,-4.535568237E-2,6.601272583E-2,9.773775330E0
3.900783083E0,-4.864883423E-2,7.394622803E-2,9.768386536E0
