"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.631822084E-1,7.348484360E-4,9.265213739E-4,5.147722550E-4
8.731132083E-1,2.243130002E-3,-1.168216462E-3,3.143576905E-4
8.830442084E-1,-8.772956207E-4,-8.537527174E-5,-2.572509460E-3
8.929752083E-1,6.670292933E-4,-7.344293408E-4,9.069871157E-4
9.029062084E-1,-1.385768410E-4,-4.002025817E-4,9.184391238E-4
9.128372084E-1,9.967403021E-4,-1.040524803E-4,3.697508946E-4
9.227672084E-1,8.103190921E-4,-6.277346984E-5,8.958671242E-5
9.326982084E-1,-5.025947466E-4,-1.079416252E-3,-1.007784158E-4
9.426292083E-1,-7.723732851E-4,5.842605606E-4,1.247313339E-3
9.525602084E-1,7.644428406E-4,1.958258683E-3,-5.391426384E-6
9.624912083E-1,2.739975695E-3,-2.739438787E-5,-1.748430543E-3
9.724222084E-1,-2.543693408E-4,-9.241490625E-5,1.213998534E-3
9.823532084E-1,2.446351573E-5,-1.109742327E-3,-3.466140479E-4
9.922832084E-1,2.459066454E-4,-3.218603553E-3,-4.043793306E-4
1.002214208E0,-6.060383748E-4,2.604132053E-3,-6.842780858E-4
1.012145208E0,-1.831894042E-3,-9.391272906E-4,8.284943178E-4
1.022076208E0,-1.713915961E-3,-7.590977475E-4,-9.588897228E-5
1.032007208E0,7.616861258E-4,3.736461513E-4,5.956022069E-4
1.041938208E0,-5.951942876E-4,7.377001457E-4,-8.305199444E-4
1.051869208E0,-7.043862715E-4,-2.251237864E-3,-1.620110124E-3
1.061799208E0,2.362243598E-3,-8.759815246E-4,-2.844631672E-3
1.071730208E0,1.749547082E-3,1.320512500E-3,-1.561510377E-3
1.081661208E0,9.287607390E-4,-2.096056705E-3,-1.676825806E-3
1.091592208E0,-6.860243157E-4,-1.801254693E-4,-8.889241144E-4
1.101523208E0,2.599302679E-4,-1.463502645E-3,-1.552317291E-3
1.111454208E0,1.342854695E-3,-7.459684275E-5,2.164263744E-3
1.121385208E0,3.084829077E-4,-8.138902485E-4,2.197287045E-3
1.131315208E0,4.217114765E-4,2.488928381E-3,1.061934046E-3
1.141246208E0,-3.809654154E-4,3.219144419E-4,-1.149022020E-3
1.151177208E0,3.250984009E-4,-1.228268608E-3,6.484263577E-4
1.161108208E0,1.014324604E-3,3.640353680E-4,2.132654190E-4
1.171039208E0,7.065704558E-4,-5.950876512E-4,3.013110720E-3
1.180970208E0,-7.682882715E-4,-8.187931962E-4,1.289246604E-3
1.190901208E0,2.330061980E-3,1.263204031E-3,-4.388364032E-4
1.200831208E0,7.497421466E-4,2.429471351E-4,-6.013549864E-5
1.210762208E0,-1.962309470E-3,-6.607763935E-4,-3.894735128E-4
1.220693208E0,-1.305840211E-3,-5.206940696E-4,-9.335577488E-4
1.230624208E0,-2.148202155E-3,1.138967229E-3,-1.613795757E-5
1.240555208E0,-1.190529205E-3,2.084588632E-4,1.329984516E-4
1.250486208E0,1.303859055E-3,-2.247181255E-3,-1.105219126E-4
1.260417208E0,-6.120190956E-4,-3.890937660E-4,-1.311607659E-3
1.270347208E0,4.307930358E-4,-3.201578977E-3,-2.790107392E-3
1.280278208E0,1.096849563E-3,-2.079196274E-4,-1.291280612E-3
1.290209208E0,-6.763720885E-4,-4.560886882E-4,9.722355753E-5
1.300140208E0,-1.390631776E-3,7.908032276E-4,-1.276470721E-5
1.310071208E0,-1.338671194E-3,1.150391297E-3,-5.832966417E-5
1.320002208E0,-7.919243071E-4,1.896608854E-3,-2.427211963E-3
1.329932208E0,8.272551931E-4,-1.606304548E-3,-4.616854712E-4
1.339863208E0,-5.602517631E-4,1.050042920E-5,-4.702070728E-4
1.349794208E0,-1.638646703E-3,-2.254252089E-3,-1.413144171E-3
1.359725208E0,-1.058610156E-3,-8.965726011E-4,5.227075890E-4
1.369656208E0,2.486612182E-3,-1.315497793E-4,-1.044720411E-4
1.379587208E0,1.809103996E-3,2.013626276E-3,1.303807367E-3
1.389518208E0,-2.310813637E-3,9.155939333E-4,-3.858748823E-5
1.399448208E0,-3.642394440E-3,1.860749675E-3,5.302634090E-4
1.409379208E0,-7.630665787E-4,5.889970344E-4,1.103851944E-3
1.419310208E0,2.386387903E-3,1.431887504E-3,6.415271200E-4
1.429241208E0,-2.354508266E-3,-1.795234624E-3,8.257557638E-4
1.439172208E0,1.066854689E-3,4.799037706E-4,-2.519973554E-3
1.449103208E0,6.903805770E-4,3.593275324E-6,9.579216130E-4
1.459034208E0,1.559103606E-3,1.491501462E-3,-8.538272232E-4
1.468964208E0,-8.618144784E-4,1.382585615E-4,2.008331940E-4
1.478895208E0,2.607079223E-4,-1.357372734E-3,1.422424801E-3
1.488826208E0,1.727751456E-3,-8.428988513E-4,-4.887366667E-4
1.498757208E0,2.121464349E-4,8.162504528E-4,1.016864553E-4
1.508688208E0,1.792297699E-4,1.349589089E-3,-2.153135836E-3
1.518619208E0,7.645925507E-4,1.000340562E-4,-7.275464013E-4
1.528550208E0,7.587613072E-4,-3.802739084E-4,4.876852036E-4
1.538480208E0,1.470358111E-3,7.246341556E-5,-8.771847934E-4
1.548411208E0,-4.576833453E-4,1.520060468E-4,1.699173823E-3
1.558342208E0,-6.899107248E-4,-2.019281965E-4,1.223161817E-4
1.568273208E0,-9.874992538E-4,3.410016652E-4,-1.070834696E-5
1.578204208E0,2.372344490E-3,-2.972503426E-3,-2.373438329E-4
1.588135208E0,2.114307135E-3,1.591379056E-3,-5.876235664E-4
1.598066208E0,1.580609591E-3,1.500761136E-4,-5.759056658E-4
1.607996208E0,-2.123894636E-3,2.397511853E-3,4.942817613E-4
1.617927208E0,1.774706761E-3,1.940246904E-3,2.479394898E-4
1.627858208E0,-7.669227198E-4,-4.153815098E-4,-1.046775840E-3
1.637789208E0,4.807682708E-4,-1.754306722E-4,-2.343469299E-3
1.647720208E0,-1.999271102E-3,-1.776986173E-3,-2.897726372E-4
1.657650250E0,6.385897286E-4,-1.102940063E-3,1.550205983E-3
1.667581250E0,1.818645978E-3,-6.663575768E-4,5.158758722E-4
1.677511250E0,-1.242924016E-3,-1.842409372E-3,-2.764073201E-3
1.687442250E0,-1.399360364E-3,1.773744356E-3,2.813145518E-3
1.697373250E0,-1.294431509E-3,-3.961992916E-4,3.081765026E-4
1.707304250E0,1.497419667E-3,1.501867315E-3,1.346679870E-3
1.717235250E0,-1.108632423E-4,-8.230721578E-4,1.802155748E-4
1.727166250E0,-1.511727227E-3,3.962498158E-4,-1.784750260E-3
1.737097250E0,6.001594011E-4,5.136954132E-4,-1.272624359E-3
1.747027250E0,9.912888054E-4,-1.587168197E-3,-1.284170896E-3
1.756958250E0,4.493354354E-4,-5.413449835E-4,1.321199816E-3
1.766889250E0,1.151231816E-3,2.757071052E-4,-1.950683072E-3
1.776820250E0,2.465768252E-3,-1.950429287E-3,9.678751230E-4
1.786751250E0,-8.192032110E-4,2.033474157E-3,-1.619978808E-3
1.796682250E0,-2.275686013E-3,4.462548532E-5,1.156100538E-3
1.806613250E0,9.956720751E-4,1.227817498E-3,-1.802943647E-3
1.816543250E0,-6.392423529E-4,-1.549326931E-3,8.154762909E-4
1.826474250E0,3.714237828E-4,-2.038561972E-3,-8.568149060E-4
1.836405250E0,-9.106218349E-4,5.415084306E-4,-2.042987384E-3
1.846336250E0,-4.114052281E-4,-3.028418636E-3,1.743014902E-3
1.856267250E0,-2.353701275E-4,2.694181632E-3,-6.719399244E-4
1.866198250E0,-1.376006287E-3,-1.917788759E-4,-1.619942486E-4
1.876129250E0,-1.424741931E-3,-5.521045532E-4,6.111217663E-4
1.886059250E0,1.046990510E-3,1.659100875E-3,-1.541199163E-3
1.895990250E0,8.665467612E-5,1.990131568E-3,-1.505246386E-3
1.905921250E0,1.503792475E-3,1.799094025E-4,-1.072120853E-3
1.915852250E0,1.468106173E-3,2.842271235E-3,-2.587912604E-4
1.925783250E0,-7.225216832E-4,7.158508524E-4,-9.210892022E-4
1.935714250E0,5.438113585E-4,-2.352643292E-3,5.548349582E-4
1.945644250E0,9.934017435E-4,-2.200677060E-3,6.907270290E-4
1.955575250E0,-6.899826694E-4,-2.922557760E-4,3.585591912E-5
1.965506250E0,4.542372189E-4,-1.517061610E-4,-1.137933694E-3
1.975437250E0,8.157920092E-6,8.616265841E-4,-1.382677816E-3
1.985368250E0,1.767289359E-4,5.296897143E-4,-3.753639758E-4
1.995299250E0,9.804710280E-4,1.379386522E-4,6.797802635E-4
2.005230250E0,6.981319748E-4,2.258073073E-4,-1.363500953E-3
2.015161250E0,2.584441099E-4,-8.482454577E-4,-7.203472778E-4
2.025091250E0,-1.287763007E-4,-1.663245494E-3,-1.254866831E-3
2.035022250E0,2.216957510E-4,-1.150586992E-3,-9.985361248E-5
2.044953250E0,1.543617691E-3,-1.178706763E-3,2.560354769E-4
2.054884250E0,2.770181745E-4,-2.128390130E-3,7.995869964E-4
2.064815250E0,1.971253660E-3,-1.560791978E-3,5.779145285E-4
2.074746250E0,-9.678108618E-4,-5.562475417E-4,1.771086827E-4
2.084677250E0,-1.535656163E-3,-9.653569432E-4,-1.240903512E-4
2.094607250E0,-1.664286712E-3,9.867402259E-4,2.223220188E-3
2.104538250E0,-1.628087601E-3,1.430464676E-3,1.579148695E-3
2.114469250E0,-1.642734976E-3,8.544228040E-4,-3.805763088E-3
2.124400250E0,-2.231231425E-3,8.957583923E-4,1.878958661E-3
2.134331250E0,2.719851211E-3,-2.188714920E-3,-1.040131785E-3
2.144262250E0,-2.135009738E-3,1.465031179E-3,8.935905062E-4
2.154193250E0,8.509266190E-4,-3.443204332E-4,-4.144478589E-5
2.164123250E0,-1.300255768E-3,1.649511978E-4,-5.542179570E-4
2.174054250E0,-4.738769494E-4,-1.307244296E-3,6.745643914E-4
2.183985250E0,-1.362772426E-3,-4.531580489E-4,-2.391077578E-5
2.193916250E0,-2.873051213E-3,6.083780900E-4,2.828706056E-5
2.203847250E0,-2.180377487E-4,-1.652074629E-3,-1.249840483E-3
2.213778250E0,-1.197814709E-3,-1.749279909E-3,1.781635918E-3
2.223708250E0,1.647818950E-3,4.628801253E-4,2.898125444E-3
2.233639250E0,-5.349079147E-4,1.777416328E-3,8.536167443E-4
2.243570250E0,-1.296165399E-3,-3.646383993E-4,9.984793141E-4
2.253501250E0,8.564675227E-4,5.762565415E-4,-1.189573668E-3
2.263432250E0,-1.438381150E-4,1.209754730E-3,8.628228679E-4
2.273363250E0,1.120364526E-3,1.366082113E-3,-4.913946614E-4
2.283294250E0,1.013132511E-3,1.016365597E-3,-1.369492151E-3
2.293224250E0,2.285590861E-3,-1.218825579E-3,3.312025219E-4
2.303155250E0,1.440662891E-5,1.150059514E-3,3.105448559E-4
2.313086250E0,-3.778769169E-4,-1.475550933E-3,2.413028851E-4
2.323017250E0,-1.302723773E-3,-4.786374047E-4,3.906236961E-4
2.332948250E0,-1.055848785E-3,-5.713154096E-4,-8.067339659E-4
2.342879250E0,-1.234740485E-4,-3.656039480E-4,-1.412406564E-3
2.352810250E0,-1.668640412E-3,1.028294442E-3,7.442208007E-4
2.362740250E0,-3.199195722E-3,1.768477261E-3,1.246576197E-3
2.372671250E0,4.876845051E-4,8.089405019E-4,4.955641925E-4
2.382602250E0,-4.060289357E-4,1.217550132E-3,9.322995320E-4
2.392533250E0,-1.484342851E-3,2.556587337E-3,2.404106781E-4
2.402464250E0,-1.276431140E-4,1.964140916E-3,-1.434762031E-3
2.412395250E0,-6.802491844E-4,1.236831537E-3,5.628755316E-4
2.422326250E0,3.948796075E-4,-1.645106822E-4,6.104074419E-5
2.432256250E0,-9.513483383E-4,-2.803969663E-3,-3.970228136E-4
2.442187250E0,-7.314253598E-4,1.935306937E-4,-4.480378702E-4
2.452118250E0,-6.861514412E-4,-1.528735505E-3,1.643076073E-3
2.462049250E0,-6.795336958E-4,1.118329586E-3,-4.935311154E-4
2.471980250E0,5.756141618E-4,-1.209805836E-3,3.917030990E-4
2.481911250E0,-9.623249061E-4,-1.637010369E-3,1.418606378E-3
2.491842250E0,7.724582683E-4,-1.105709700E-3,1.096896362E-3
2.501772250E0,-2.982383594E-4,-3.180298954E-4,4.342291504E-5
2.511703250E0,-3.613552544E-4,-2.260273322E-3,1.611346379E-4
2.521634250E0,-8.768648840E-4,1.032735454E-3,-1.766546629E-3
2.531565250E0,-5.951025523E-4,6.649529096E-4,7.597277872E-4
2.541496250E0,4.194146022E-4,-4.910610151E-4,9.469012730E-4
2.551427250E0,5.059672985E-4,-9.392710635E-4,-1.409463584E-3
2.561358250E0,1.673611696E-3,6.777443923E-5,-1.012668014E-3
2.571288250E0,-5.181699526E-4,5.258382298E-4,1.427320763E-3
2.581219250E0,1.063477248E-4,2.659887541E-4,1.147237606E-3
2.591150250E0,-1.698742621E-3,-7.550670998E-4,5.954303779E-4
2.601081250E0,-5.244314671E-4,8.448129520E-4,6.542894989E-4
2.611012250E0,1.714221551E-3,4.642470740E-4,-1.802742481E-3
2.620943250E0,3.943138290E-3,3.146589734E-4,-2.163149416E-3
2.630874250E0,1.462669810E-3,-2.051825868E-3,2.765720710E-4
2.640804250E0,1.114618033E-3,1.402202062E-3,-1.625858247E-3
2.650735250E0,-2.150683897E-3,2.057605889E-3,1.272725873E-3
2.660666250E0,7.790909149E-5,-8.728436660E-4,4.650000483E-5
2.670597250E0,7.149372250E-4,1.629196340E-3,2.552922815E-4
2.680528250E0,1.661423594E-4,7.689143531E-4,-9.219516069E-4
2.690459250E0,6.383208092E-4,6.115215365E-4,-3.192778677E-4
2.700390250E0,-1.584573649E-3,1.419780543E-3,5.086697638E-5
2.710320250E0,9.696639609E-4,-9.736025240E-4,-1.308676787E-3
2.720251250E0,-1.147948205E-3,1.404078677E-3,-1.618909650E-3
2.730182250E0,5.641980097E-4,3.601284698E-5,-1.195501536E-4
2.740113250E0,-4.093940835E-3,-6.155909505E-4,1.517000142E-3
2.750044250E0,-2.156224567E-3,-1.525859348E-3,1.540169585E-3
2.759975250E0,1.319532515E-3,-1.255640294E-3,-8.402215317E-4
2.769906250E0,-3.947400954E-3,1.147862524E-3,1.258881763E-3
2.779836250E0,8.304603398E-4,1.098430017E-3,-9.673014283E-4
2.789767250E0,1.976932399E-4,1.728267409E-3,1.355139539E-4
2.799698250E0,8.336545434E-4,1.442179084E-3,-3.441078588E-4
2.809629250E0,-1.015910646E-3,-5.738339387E-4,1.211977098E-3
2.819560250E0,2.911083633E-3,-1.527286018E-3,-7.394487038E-4
2.829491250E0,2.129445784E-3,3.166866954E-4,-1.825486310E-3
2.839422250E0,1.540110097E-3,1.059492817E-3,-1.307204366E-5
2.849352250E0,-3.221621970E-3,3.745278809E-4,-2.943016589E-4
2.859283250E0,2.383324318E-5,1.554737566E-3,-1.417223364E-3
2.869214250E0,-5.681873299E-4,1.701211324E-3,-3.825854510E-4
2.879145250E0,-7.411765400E-4,-8.019239176E-4,1.151227858E-3
2.889076250E0,-6.367808674E-4,1.563761849E-3,-2.434691414E-4
2.899007250E0,2.585327020E-3,-7.662976859E-4,-2.373036928E-3
2.908938250E0,2.215052955E-4,1.875824528E-3,4.688221961E-4
2.918868250E0,2.386762528E-3,5.224470515E-4,-3.654509783E-5
2.928799250E0,-1.621490810E-4,-8.634619880E-4,2.052700147E-4
2.938730250E0,-4.199030809E-5,-1.474101096E-3,-1.132096164E-3
2.948661250E0,1.342320815E-3,-4.069723655E-4,1.480849460E-4
2.958592250E0,-3.796180245E-4,-6.236529443E-4,2.062488347E-3
2.968523250E0,1.727208728E-3,-4.590696190E-4,-4.235720262E-4
2.978454250E0,5.618343130E-4,6.353724748E-4,-3.164708614E-4
2.988384250E0,1.268104417E-3,1.791184302E-3,1.840689220E-3
2.998315250E0,-8.918566164E-4,-4.521668889E-4,4.279604182E-4
3.008246250E0,1.616308582E-3,-1.300650067E-3,-2.477783710E-5
3.018177250E0,2.508750185E-6,-1.003592159E-3,-8.775107563E-5
3.028108250E0,3.322081175E-4,-7.710981881E-4,7.333010435E-4
3.038039250E0,2.616499085E-3,-8.365822723E-4,2.113028429E-3
3.047970250E0,-2.147629624E-3,-3.782522399E-4,8.030193858E-4
3.057900250E0,2.568489872E-4,4.699125420E-4,1.039966941E-3
3.067831250E0,-2.080873819E-3,8.012098260E-4,-4.601916298E-4
3.077762250E0,1.297319774E-3,2.817086875E-3,-1.227842644E-3
3.087693250E0,2.915722784E-3,1.871398184E-3,-4.435423762E-4
3.097624250E0,5.041051190E-4,7.227058522E-4,-2.475082874E-5
3.107555250E0,-1.231743256E-3,-8.051495533E-4,-5.930699408E-4
3.117486250E0,1.336123329E-3,-1.824358478E-4,-1.616203226E-3
3.127416250E0,1.817090320E-3,-1.373401494E-3,6.578699686E-4
3.137347250E0,2.911853138E-3,8.679793682E-4,-2.957850695E-3
3.147278250E0,3.164447844E-5,-4.939611536E-4,-5.061449483E-4
3.157209250E0,2.644413151E-3,3.459076397E-4,-2.785837278E-3
3.167140250E0,1.144099515E-4,-4.692859948E-4,-2.394353040E-3
3.177071250E0,2.378404140E-3,1.165215857E-3,-1.177432016E-3
3.187002250E0,3.413520753E-4,2.177217044E-3,-1.082623377E-3
3.196932250E0,3.675315529E-4,-5.875899224E-4,-4.708310589E-4
3.206863250E0,-2.169661922E-3,-1.344726537E-3,-1.651676372E-3
3.216794250E0,1.954976935E-3,-6.548048696E-4,-6.112949923E-4
3.226725250E0,7.185549475E-5,-1.258010860E-3,3.802003339E-4
3.236656250E0,-2.101626247E-3,-1.337691210E-4,-5.009099841E-4
3.246587250E0,-1.340829767E-4,-2.560082357E-4,9.989822283E-4
3.256518250E0,-2.401264152E-3,-2.439429052E-3,6.570573896E-5
3.266449250E0,1.820112346E-3,1.152908895E-3,-5.675945431E-4
3.276379250E0,-1.770205563E-3,-7.824518252E-4,3.218818456E-4
3.286310250E0,-9.347719606E-4,-1.222542487E-4,1.423099078E-3
3.296241250E0,-5.299898330E-4,-1.997568179E-3,-6.139287725E-4
3.306172250E0,9.265705012E-5,4.847641103E-4,5.083279684E-4
3.316103250E0,-5.140875001E-4,3.370433114E-5,1.621395815E-3
3.326034250E0,-1.201449195E-3,5.620755255E-4,-5.213832483E-4
3.335965250E0,8.721270133E-4,-5.094608292E-3,1.369412523E-3
3.345895250E0,1.190640964E-3,-2.758849878E-4,-1.177102327E-3
3.355826250E0,-5.528586917E-4,1.125101233E-3,-8.026128635E-4
3.365757250E0,-2.575262915E-3,9.914105758E-4,-5.954196677E-4
3.375688250E0,6.520706229E-4,4.371644463E-4,1.421431080E-4
3.385619250E0,5.255704746E-4,1.310947584E-3,2.060151193E-3
3.395550250E0,-2.041085856E-3,3.145504044E-3,-8.913185447E-4
3.405481250E0,1.886011567E-3,-1.293453039E-3,-1.829016954E-3
3.415411250E0,-2.401275560E-3,4.369392991E-4,1.474888995E-4
3.425342250E0,-6.771450862E-4,-1.787332818E-3,-5.292203277E-4
3.435273250E0,-6.451876834E-5,-6.279139780E-4,-7.087439299E-4
3.445204250E0,1.822863589E-3,-1.283050515E-4,-1.111414284E-3
3.455135250E0,2.469808329E-3,1.926145051E-3,-2.392369322E-3
3.465066250E0,7.667166647E-4,1.101097791E-3,3.144675866E-4
3.474997250E0,1.577418065E-3,3.605284728E-4,-9.669493884E-4
3.484927250E0,9.747447912E-4,1.626062440E-3,-5.002319813E-5
3.494858250E0,-1.178828767E-3,2.620872110E-4,1.309846062E-3
3.504789250E0,1.187123358E-3,6.160212215E-4,4.789400846E-4
3.514720250E0,1.393190119E-3,-1.309114159E-3,6.965720095E-4
3.524651250E0,4.520288203E-4,-1.590610249E-3,-1.560723409E-3
3.534582250E0,-3.903368488E-4,-6.311107427E-5,5.356655456E-4
3.544513250E0,-3.250895534E-4,3.984149080E-4,-6.594229490E-5
3.554443250E0,3.330174368E-4,-7.220687112E-4,7.142503746E-4
3.564374250E0,-6.126712542E-4,-3.896793351E-5,1.299613155E-3
3.574305250E0,8.386923000E-4,4.340948071E-4,-2.848846838E-3
3.584236250E0,6.698479410E-4,-1.273790374E-3,-2.023266628E-3
3.594167250E0,1.267801505E-3,1.024435041E-3,1.656571403E-4
3.604098250E0,2.251737751E-4,-5.952995270E-4,2.652592957E-4
3.614029250E0,-1.006940380E-3,-4.062964581E-5,-2.353293821E-4
3.623959250E0,1.042628195E-3,5.311355926E-5,-6.156284362E-4
3.633890250E0,2.310908865E-3,-2.482277341E-5,1.087740064E-3
3.643821250E0,2.218806185E-5,-9.726417484E-4,-1.734677702E-3
3.653753083E0,-5.675926805E-4,3.660884686E-4,8.303299546E-5
3.663684083E0,4.999432713E-5,-8.730803384E-4,-5.084555596E-4
3.673615083E0,1.351942774E-4,1.646675635E-3,-1.953518018E-3
3.683546083E0,2.051604912E-3,1.999810804E-3,8.510565385E-4
3.693476083E0,1.644072006E-3,-6.159585901E-4,-1.532519236E-4
3.703407083E0,-1.360506518E-3,-1.500127953E-3,-3.202324733E-4
3.713338083E0,-4.317127168E-4,-3.026199993E-4,5.943127908E-4
3.723269083E0,1.487361034E-3,-5.092814099E-4,-3.774743527E-4
3.733200083E0,-1.163400244E-3,2.374064643E-3,-9.915744886E-4
3.743131083E0,1.110939309E-3,-1.921614050E-3,-1.438719220E-3
3.753062083E0,1.513841795E-3,-7.770438679E-4,-8.916938677E-4
